Flow Duration,protocol,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,attack_label
119261118,tcp,2794,2130,12264,7879536,Heartbleed
6,tcp,1,1,0,0,BENIGN
49,tcp,1,1,2,6,PortScan
70,tcp,1,1,2,6,PortScan
62620,tcp,3,4,26,11601,DDoS
85187157,tcp,7,6,344,11595,DoS Hulk
9300900,tcp,9,15,101,188,FTP-Patator
11168005,tcp,2,0,12,0,BENIGN
5049441,tcp,3,1,0,0,Web Attack – Brute Force
176,udp,2,2,64,158,BENIGN
172297,tcp,2,3,0,18,BENIGN
7977033,tcp,8,6,56,11601,DDoS
58821,tcp,4,3,210,134,Bot
77,tcp,1,1,0,0,SSH-Patator
53,tcp,1,1,2,6,PortScan
30729,udp,2,2,74,330,BENIGN
5946273,tcp,3,1,0,0,Web Attack – Brute Force
109852751,tcp,4,3,532,0,DoS Slowhttptest
5147504,tcp,3,1,0,0,Web Attack – Brute Force
257985,tcp,3,4,427,2266,BENIGN
61245177,tcp,17,13,1377,2255,BENIGN
95195,tcp,4,3,208,134,Bot
103594074,tcp,15,3,2541,6,DoS slowloris
41,tcp,1,1,6,6,BENIGN
98430935,tcp,7,7,293,11595,DoS Hulk
100107797,tcp,8,7,331,11595,DoS Hulk
60448,udp,1,1,47,103,BENIGN
5221641,tcp,3,1,0,0,Web Attack – XSS
62705,udp,2,2,62,190,BENIGN
42,tcp,1,1,2,6,PortScan
75,tcp,1,1,0,0,SSH-Patator
51,tcp,1,1,8,0,DoS slowloris
5069927,tcp,4,4,460,1840,Web Attack – Sql Injection
2104037,tcp,15,21,1301,1033,BENIGN
5906119,tcp,4,4,358,1707,Web Attack – XSS
47141,udp,1,1,56,110,BENIGN
9627701,tcp,9,15,116,188,FTP-Patator
48450959,tcp,7,8,1959,48,Infiltration
52,tcp,1,1,6,6,Bot
118413265,tcp,61,78,3496,116204,BENIGN
204,tcp,2,1,14,0,FTP-Patator
232917,udp,2,2,84,310,BENIGN
119297996,tcp,2782,2089,9368,7882432,Heartbleed
2420580,udp,2,2,94,250,BENIGN
5038618,tcp,4,4,537,1881,Web Attack – Sql Injection
14,tcp,1,1,0,0,BENIGN
61699,udp,1,1,57,281,BENIGN
102995879,tcp,2,0,0,0,DoS GoldenEye
508,tcp,2,1,0,0,Web Attack – Sql Injection
5192533,tcp,3,1,0,0,Web Attack – XSS
8786309,tcp,9,15,99,188,FTP-Patator
3553682,tcp,7,5,348,3666,BENIGN
63082777,tcp,7,0,0,0,DoS Slowhttptest
69714525,tcp,20,20,3737,120,Infiltration
11055161,tcp,21,32,2008,2745,SSH-Patator
5068436,tcp,3,1,0,0,Web Attack – Brute Force
5101217,tcp,9,5,388,3083,BENIGN
5942695,tcp,3,1,0,0,Web Attack – Brute Force
30942,udp,1,1,52,80,BENIGN
5325067,tcp,3,1,0,0,Web Attack – XSS
37,tcp,1,1,2,6,PortScan
115185528,tcp,54,90,1026,155775,BENIGN
223,udp,2,2,72,270,BENIGN
8756381,tcp,9,15,109,188,FTP-Patator
24719667,tcp,590,436,7442,1636683,Heartbleed
1960,tcp,1,1,0,0,BENIGN
9792742,tcp,9,15,99,188,FTP-Patator
16,tcp,1,1,2,6,PortScan
119296592,tcp,2797,2006,13712,7878088,Heartbleed
5009041,tcp,4,4,523,530,Web Attack – Sql Injection
5678483,tcp,3,1,0,0,Web Attack – XSS
5410097,tcp,3,1,0,0,Web Attack – Brute Force
5371159,tcp,3,1,0,0,BENIGN
5086516,tcp,5,4,600,4149,Web Attack – Sql Injection
119260295,tcp,2791,2114,13712,7878088,Heartbleed
12558467,tcp,22,33,2008,2745,SSH-Patator
49,tcp,2,2,4,12,BENIGN
82619199,tcp,6,7,432,11595,DoS Hulk
5723985,tcp,3,1,0,0,Web Attack – XSS
23851,udp,1,1,61,156,BENIGN
63128325,tcp,7,0,0,0,DoS Slowhttptest
1,tcp,2,0,14,0,FTP-Patator
8625336,tcp,9,15,103,188,FTP-Patator
3030854,tcp,5,1,123,46,BENIGN
117388186,tcp,21,17,1741,4825,BENIGN
5512253,tcp,3,1,0,0,Web Attack – XSS
5654491,tcp,3,1,0,0,Web Attack – XSS
40,tcp,1,1,6,6,Bot
334178,tcp,6,8,778,5095,BENIGN
25,tcp,1,1,6,6,BENIGN
10652752,tcp,5,4,369,3525,DoS GoldenEye
41654338,tcp,9,7,2018,1014,BENIGN
117845794,tcp,20,17,1386,5892,BENIGN
131788,tcp,2,0,12,0,BENIGN
119299621,tcp,2805,2028,13712,7878627,Heartbleed
14201661,tcp,21,32,2008,2745,SSH-Patator
121596,udp,4,2,132,184,BENIGN
1197263,tcp,7,6,744,5031,BENIGN
11487371,tcp,21,31,2008,2745,SSH-Patator
11,tcp,1,1,6,6,Bot
11901364,tcp,7,4,329,11632,DoS GoldenEye
